text,subjectivity,subjectivity_confidence,polarity,polarity_confidence
electric vehicles are Evs for short,opinionated,0.7511,neutral,0.3709
Real BBC? i cannot believe what they are doing now,opinionated,0.7522,positive,0.508
Price of electric vehicle in the uk is a rip off.,opinionated,0.5966,neutral,0.4143
"No no no. Green plate mean alternative like hybrid, electric vehicle and others",opinionated,0.7429,negative,0.537
In 2016 china had extensive network of charging station for electric bikes... They had electric bikes long before world adapt it. They are master in it,opinionated,0.7663,positive,0.3673
"You forgot to mention the shitty builds, endless battery explosions, failing airbags, terrible paint jobsÉ etc.",opinionated,0.6754,negative,0.5529
BBC.... that's not the right script.... The editor must be in hot soup right now. How dare he air out such? The picture is supposed to be be a Grey haze... He didn't even mention the cost at which that tech comes with.,opinionated,0.7455,positive,0.503
"also think about the construction of power plants and grid network. there is almost no power outage. even when there is, the workers can get it fixed within few days.",opinionated,0.6687,positive,0.3786
"I have a zeekr 001, which is the best electric vehicle car in my mind, it has 900hp,1/4mile only 10.59s.....I spent 300,000 RMB_$43,000_ to buy it..... Once I met a GTR on the highway and left it far behind.",opinionated,0.7218,neutral,0.5314
We indians also adopting evs very fast _,opinionated,0.761,positive,0.4965
"I'm in shenzhen right now, they not joking, electric vehicle cars n bikes are pretty everywhere here. Taking their 'Uber' here, got wide range of electric vehicle cars, from normal sedan cars till premium cars. Less carbon smokes but man, shit drivers __ they keep honking at people just pass 0.5 second of greenlight, going wrong way to u-turn",opinionated,0.7579,neutral,0.5227
Xpeng car looks to be a carbon copy of a Tesla Model 3.,opinionated,0.5976,positive,0.3558
"After almost a decade of lying, manipulation and who knows what (they they had electric vehicle). They finally have electric vehicle's (or at-least it looks like).",opinionated,0.7609,neutral,0.5244
I should add a paragraph: But the CCP installs cameras in every car to monitor and enslave their people. Do you know that this is how you can receive the money?,opinionated,0.7016,neutral,0.3539
"The BBC has always had a tendency to smear China, often adding strange grey filters to portray it negatively. Why has that stopped now? Has the funding from the U.S. disappeared?",opinionated,0.5876,positive,0.411
"I cannot quite believe this video is actually produced by BBC. It is not just lopsided praise; it is a dangerously incomplete story. By ignoring the context, the bankruptcies, the colossal waste, and the unsustainable economics of the price war, this video presents a fiction. It mistakes the feverish, chaotic, and wasteful symptoms of a state-driven industrial campaign for a story of organic, sustainable innovation. It celebrates the handful of survivors standing on a mountain of failed companies and wasted capital, and presents it as the future, willfully ignorant of the unsustainable foundation upon which that future is built. Ask ChatGPT to explain ""_____"" in English to you, please.",opinionated,0.5869,positive,0.4165
EVs will go back to the little shed they came from. They are not practical in emergency situations. No matter how fast they could charge up,opinionated,0.7688,neutral,0.4966
What a bland boring range of cars. All look the same. Soulless.,opinionated,0.7067,neutral,0.3912
EV3 winning makes sense since battery size and only single motor. Same way the Tesla LR RWD has alot more range than the AWD variant.,opinionated,0.7286,negative,0.3664
"If you use the fast charger rates but add the 3p/mile tax to be introduced next year, the petrol V8 comes out cheaper. And if the UK didn't charge fuel duty at a rate of 50P PER LITRE it would far cheaper in the inefficient petrol V8.",opinionated,0.7435,positive,0.4091
Tesla has some of the greatest buffer time with their battery after 0%.,opinionated,0.6904,negative,0.3781
"All of them are so ugly - especially the front ends - I want sporty and aggressive, not boring and rounded. Why do they think everyone wants generic and boring cars... it is so sad",opinionated,0.6888,neutral,0.3492
"I have a swift sport it does 12.5p per mile. My wife's jeep does 11p per mile. Neither of us can afford the £300 to £400 a month it would cost to buy an electric car. And the savings in running cost do not make a dent either. What's the point to electric vehicle cars. Unless they are genuinely made affordable(that means no government help to buy rubbish) they remain pointless for the majority. My car is a 2018 my wife's a 2015. I know for a fact that when each of those electric vehicle cars reach the same age as our cars there cost per mile will be massive because the battery efficiency will have deteriorated a lot, I believe efficiency is lost at a rate of between 5-10% a year.",opinionated,0.7255,neutral,0.4404
"So to break this down, which of those cars were killed exactly? If i had to chose one, i would take the RSQ8 rather than a bunch of EVs. But if it needs to be an electric vehicle, Porsche Taycan! Rechargeing cost overnight in Macclesfield around 7£. Range about 300mi, enought for Macclesfield > Manchester and back for two days. The cheapest version of the Taycan is around 80k£. Bargain __",opinionated,0.7482,neutral,0.4077
You must add model 3 to your one of range test. Maybe it does not fit in this video. But it must be in another video.,opinionated,0.7367,positive,0.4345
really nice video. id want to see a similar video but in a town environment which feels like a more appropriate test case for electric vehicle's,opinionated,0.7533,positive,0.3808
So the long range modely is awesome.,opinionated,0.7321,positive,0.3931
"actually, others are mid-size(in korea). but EV3 is small-size SUV",opinionated,0.7135,positive,0.3664
Am I right in thinking then that an efficient internal combustion engine car that does like 50Mpg + would be cheaper than an electric vehicle charged publicly?,opinionated,0.6652,neutral,0.381
"Love this segment, make one with the cheapest budget EVs",opinionated,0.758,positive,0.4121
"Very well, i was rearise something from it and that bring back my very old memories when we always carried a full petrol of jerrycan for emergency refueling. So we can carry a ""pack of power"" petrol inside the huge Jar so before we run out of fuel we can refill it again until we reach a nearest station, but could we carried an electricity power for electric vehicle in jar or anything else? and just wait for help __",opinionated,0.7486,positive,0.3824
5 GBP per charging? what? its like 100kw to the price would be like 5 pens per 1kw while average prices are between 25 and 35p for 1kw,opinionated,0.7134,neutral,0.3428
Before I even watch the video it is the v8 for me,opinionated,0.6604,positive,0.4053
"Next time take V8 plus a good full hybrid (like Kia Sportage/Hyundai Tucson/ Toyota RAV4 ....), the final data will be even more interesting !",opinionated,0.7015,positive,0.3706
u cannot compare a RS to a kia electric vehicle.. lol should been a tdi ultra or somthing,opinionated,0.7419,neutral,0.4638
The Tesla would win if Mat had it is heated seats OFF actually.,opinionated,0.7005,negative,0.4381
The Tesla's estimates are very incorrect __,opinionated,0.7135,negative,0.3765
Instead of going to Edinburgh in the next range test come down to Cornwall. Exeter services is like charging galore. Next electric vehicle range test BYD DOLPHIN AURF RENAULT 5 VAUXHALL FRONTERA CITROEN PANDA E FORD PUMA E HYUNDAI INSTER,opinionated,0.7482,positive,0.3728
23:44 Accidentally edited the Tesla footage while talking about the Kia. :D,opinionated,0.7161,negative,0.3874
"The real test would be to put £20 of electricty in the electric vehicle and £20 of petrol in the card and see who is still going and how far they got, that would bring it home which is the best car for range anxiety",opinionated,0.7374,neutral,0.3961
"One rapid charger, so while you're waiting up to an hour and a half for a charge, the Audi has splashed and dashed and is at least 60 miles further up the road!",opinionated,0.7361,positive,0.3664
I go over 400 miles in my 2018 Renault captur with fuel to spare. My full tank is just £50 from empty. Electric cars are cool but they are no match for the range of a regular internal combustion engine.,opinionated,0.6619,neutral,0.3819
Slight cost miscalculation. None of the evs got to their destination. How long would they take to charge to 100% again? Then work out how much that time costs if you're going paid.,opinionated,0.7293,positive,0.4018
let me just turn the heated seats on the tesla they do this all the time to the tesla and nobble them to make it competitive,opinionated,0.7046,negative,0.367
