text,predicted_polarity,confidence
Just why just why does anybody care about his opinion regarding an electric car in the winter he needs to stick with what he knows about and really only what he knows about phones.,positive,0.3795
No they do not. Stick to app reviews.,positive,0.3715
You know - normal civilized countries have public transportation so you do not even need to drive a car also not in winter. Think about that,positive,0.3944
In my experience EVs much better in winter. Had up to -30C recently.,positive,0.402
I would rather wait 2 minutes for my gas car to warm up rather than spend hours charging my electric cars in the middle of nowhere. No thankyou_,neutral,0.4007
"Evs are so much more convenient in the winter. Especially if you are able to charge at home. If not, do not get an electric vehicle",neutral,0.3995
"There were dead EVs all over the north this winter. When the temps drop in the negatives, it kills them. No matter how many videos the sack riders make.",positive,0.3838
"Based on the image with charging indicator, range looks sub 350( Range left with 16% charging or Charged 16% with additon of 52 KMS).",positive,0.3795
"Hi All, I have been using ATTO3 Dynamic for the last 5 months and clocked 6k KMs. My battery always shows a range of 400 KM at 100% charge, and at best, I get an average of 350-360 KM, mostly in Mumbai traffic and road conditions. Could you please help me determine whether that is acceptable or needs attention? Regards",positive,0.3648
"Quote: Originally Posted by Joe chemmanam Hearing rumours of xev 7e launch on Nov 24th. Any one knows why the 7e is being delayed so much? This thread itself started in 2023 and 2 years have crossed.. eagerly waiting for the 7e. Need to decide between the 7e, clavis electric vehicle or the uplifted xuv 700. IÕm also waiting for the launch updates. Has any auto media reported the rumored launch date of 24th Nov, or any insider news?",neutral,0.3955
